ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
351,0.625685184256,0.00214172744478,0.00985655162355,0.157114376889,0.205202159787
352,0.0017417902924,0.00470551071435,0.0138866335413,0.00228629790589,0.977379767546
353,0.238097962555,0.00286163034967,0.0511757598692,0.584829549765,0.123035097461
354,0.766723749533,0.00163679693352,0.00253625615858,0.00560447746497,0.22349871991
355,0.636088901855,0.00271384775296,0.00855656702801,0.174550265954,0.17809041741
356,0.00443409140655,0.26496800887,0.554324428563,0.00284985314168,0.173423618018
357,0.455678636446,0.00277665060603,0.0121051110344,0.0628867242749,0.466552877639
358,0.535871506882,0.00123059450116,0.0075763055162,0.030600677073,0.424720916027
359,0.430927287253,0.0324786381335,0.03773354541,0.00474894815381,0.49411158105
360,0.432647015106,0.00109001164567,0.00528668670793,0.0249343704103,0.53604191613
361,0.859261077066,0.000935919444976,0.00337216706228,0.00483904742853,0.131591788998
362,0.0378469522369,0.00226587141029,0.0327361591145,0.122471934507,0.804679082731
363,0.187624731702,0.00641198498468,0.0492797121804,0.592116289203,0.164567281929
364,0.795659435419,0.00746617204241,0.00432328469558,0.00558594380461,0.186965164038
365,0.457796833574,0.0016275303597,0.0435975546017,0.126742858246,0.370235223219
366,0.00402748272022,0.00437686131567,0.704424548506,0.00618148394068,0.280989623517
367,0.206407547163,0.00075516120569,0.00499409311382,0.0252369797132,0.762606218804
368,0.0306300024778,0.0115460254955,0.510963230004,0.0595428322612,0.387317909761
369,0.00204769624128,0.00161121212669,0.0140775941664,0.00202535489567,0.98023814257
370,0.459827198147,0.00100652063318,0.0279201988986,0.0360677179487,0.475178364372
371,0.544376419169,0.0023115266146,0.0601045392335,0.225259774381,0.167947740602
372,0.887024325041,0.00112463014263,0.00579350053042,0.0341424126631,0.0719151316225
373,0.989134276221,0.00216525794897,0.00141475599461,0.002482673466,0.0048030363694
374,0.192974914845,0.00356386025926,0.0716324376939,0.538381321767,0.193447465435
375,0.00261736531464,0.00590218769771,0.0678707467127,0.00294127630874,0.920668423966
376,0.37032786915,0.00526703265564,0.0270040452718,0.465333714924,0.132067337998
377,0.411974296746,0.00254889359395,0.100567746732,0.207811052389,0.277098010539
378,0.685705770573,0.00185649272135,0.00751697731165,0.24909591883,0.0558248405636
379,0.384056598225,0.00143793715174,0.0164008056913,0.142637342629,0.455467316303
380,0.160663131897,0.0183064011138,0.0344956375915,0.00665679169974,0.779878037698
381,0.845071309228,0.00373141811066,0.00457758761214,0.00822750308181,0.138392181967
382,0.00278457516236,0.023575514433,0.0412087035834,0.00412577687427,0.928305429947
383,0.00393690861039,0.0324398425679,0.0505879890042,0.00389802711945,0.909137232698
384,0.00535426114262,0.00732274552969,0.168785408069,0.00701910237592,0.811518482882
385,0.515886479893,0.00549008849013,0.0113983819681,0.367634512325,0.099590537324
386,0.147323274048,0.00377388813526,0.0401947840565,0.591038666932,0.217669386828
387,0.00138825162606,0.00229132327516,0.0271651678817,0.00172649561595,0.967428761601
388,0.778685308625,0.00109264646242,0.00487308496657,0.14662962086,0.0687193390866
389,0.935341528392,0.00125952541443,0.00241321863729,0.010204331056,0.0507813965003
390,0.975942674196,0.000519397052213,0.00357417674539,0.00617688134455,0.0137868706618
391,0.0445926117786,0.00170420656193,0.108430795802,0.645385632953,0.199886752904
392,0.00141546130821,0.00433271215612,0.0251287568413,0.00228898355565,0.966834086139
393,0.981957491546,0.000431853733181,0.00115399309191,0.00534351915886,0.0111131424696
394,0.00515277943322,0.00664329368189,0.0620174749477,0.00970054078163,0.916485911156
395,0.263910712292,0.00273005603749,0.0552896049681,0.4259699986,0.252099628103
396,0.244290534742,0.00444147424728,0.0370046311149,0.610154707645,0.10410865225
397,0.0477417024097,0.00231384534015,0.173333064318,0.428053210497,0.348558177436
398,0.703827524899,0.0221305558931,0.0141072629787,0.00287095287856,0.257063703351
399,0.603056753647,0.00135690286038,0.0113310496645,0.320463092811,0.0637922010175
400,0.896013428777,0.00123475000903,0.0051071069488,0.0237547824812,0.0738899317838
401,0.948577431244,0.000683550201944,0.00370216542866,0.0130316515432,0.0340052015827
402,0.657196100133,0.00149617697599,0.00646563028689,0.15307270133,0.181769391274
403,0.625424247285,0.00192498014403,0.00542591886153,0.306408389353,0.0608164643559
404,0.0028855709855,0.0208326225519,0.061840206066,0.00309379618561,0.911347804211
405,0.081064095304,0.00668382981178,0.00711672499059,0.0595706108511,0.845564739042
406,0.288681939983,0.00221260456323,0.0234234838598,0.48609718198,0.199584789614
407,0.663375677321,0.00151925471383,0.00434605300786,0.0170825508532,0.313676464104
408,0.111243193601,0.00527289433495,0.140253246207,0.559183387344,0.184047278512
409,0.943076143282,0.000509606974362,0.00131085670628,0.0320667596407,0.0230366333965
410,0.00163664560481,0.0096025677445,0.077744993029,0.00291688845076,0.908098905171
411,0.0818588303676,0.00504748377386,0.0866585676887,0.674088187555,0.152346930614
412,0.899083824045,0.00219955177867,0.00297427707189,0.00641121366485,0.0893311334391
413,0.426734357111,0.00249232280558,0.0279807673871,0.287699035422,0.255093517274
414,0.981542947268,0.000456309542864,0.00150309957038,0.00689546466726,0.00960217895109
415,0.300931789955,0.00275229753923,0.100009757978,0.463333741072,0.132972413456
416,0.9908984015,0.000412953055549,0.00099506172402,0.00362758991788,0.00406599380304
417,0.433032687396,0.00177449743802,0.0220982219271,0.47410916576,0.0689854274789
418,0.338765499203,0.00199006408813,0.0328154021969,0.233756527127,0.392672507385
419,0.928293761166,0.000692956101058,0.00248778263069,0.0371710759272,0.0313544241749
420,0.787157455272,0.0015147834748,0.00817329021178,0.0497632573773,0.153391213664
421,0.951636703408,0.000393886079983,0.00122784936655,0.0288958831449,0.0178456780003
422,0.00179462186131,0.00603517309332,0.0403171975049,0.00243285391874,0.949420153622
423,0.00316457902543,0.0542773192677,0.10072223278,0.00308851795838,0.838747350969
424,0.941665064917,0.00407297849846,0.00331973028508,0.00535679421604,0.045585432083
425,0.420393783987,0.00210581977199,0.00774220024572,0.0299511719815,0.539807024014
426,0.00823015083419,0.137590986786,0.476935423646,0.0273329380084,0.349910500725
427,0.744557701681,0.000949379522806,0.00328904777367,0.226701746849,0.0245021241733
428,0.00690494647128,0.00637945069024,0.174351091072,0.00514317981754,0.807221331949
429,0.0911853006347,0.0121329634255,0.0158631268148,0.0798913849393,0.800927224186
430,0.0014774960983,0.00324350499537,0.0288275328276,0.00175466869907,0.96469679738
431,0.394338474434,0.000962257483108,0.00373197602753,0.0254833611471,0.575483930908
432,0.249163838092,0.00191315047562,0.0281875356721,0.521539116358,0.199196359402
433,0.389636744046,0.00186719793879,0.0201724416683,0.325254522503,0.263069093844
434,0.305836616408,0.00203240721031,0.0269397736248,0.591386235802,0.0738049669554
435,0.00402262484901,0.00778259461754,0.0571700415725,0.0035239103557,0.927500828605
436,0.0015847369918,0.00199260386485,0.0214595398823,0.00186947908473,0.973093640176
437,0.36126218498,0.00134868605507,0.00520133249396,0.0279528845753,0.604234911896
438,0.351785398397,0.00331296232846,0.0598200000143,0.371179150788,0.213902488472
439,0.00131063915898,0.00162260908363,0.0126615521839,0.00172671402132,0.982678485552
440,0.450147703366,0.00511775546245,0.00472160086017,0.0298290928069,0.510183847504
441,0.0136565788253,0.0198068115455,0.136665173798,0.041207130409,0.788664305422
442,0.55249316079,0.0014276367836,0.018631417493,0.238425529009,0.189022255925
443,0.875631178145,0.00156267155994,0.00377102484366,0.058507048838,0.0605280766132
444,0.184967100079,0.00168863954376,0.0368447464554,0.695579466227,0.0809200476954
445,0.501221161502,0.0027034940227,0.0239829069346,0.40305560748,0.0690368300607
446,0.717623125618,0.00128605354207,0.025525397315,0.155909215291,0.0996562082335
447,0.649648813729,0.00322514065853,0.0319988084796,0.130793317341,0.184333919792
448,0.0672656904324,0.0136239099354,0.0308842396949,0.00608332261029,0.882142837327
449,0.702122525041,0.0101008668075,0.0774158835815,0.019677682306,0.190683042264
450,0.143783573024,0.0123066000903,0.0370107484143,0.100556536289,0.706342542183
451,0.00151783546626,0.00223236508049,0.0121218050346,0.00159045669347,0.982537537725
452,0.337217658275,0.00550706888081,0.10323358797,0.175830657392,0.378211027482
453,0.420998641206,0.00152195236324,0.00932854122783,0.523144989022,0.0450058761805
454,0.00152270787224,0.00105536591288,0.0213378014688,0.00246373487765,0.973620389868
455,0.461377716284,0.00232796525307,0.0301998942495,0.369558051398,0.136536372815
456,0.690658441948,0.000988406124814,0.0146801344314,0.22711411187,0.0665589056256
457,0.726189688607,0.00226355762064,0.00624183823349,0.031087037088,0.23421787845
458,0.0213041594785,0.00179695075713,0.376336030158,0.36434146777,0.236221391837
459,0.641365448378,0.00185723014964,0.0107518430331,0.0193427334924,0.326682744947
460,0.00195244593449,0.0155661569227,0.0218586308148,0.00278543940587,0.957837326922
461,0.742852911644,0.000835176909047,0.0108017114766,0.14241160915,0.10309859082
462,0.253642076427,0.00105322167724,0.0199536028993,0.570662282152,0.154688816845
463,0.00191485715284,0.00743099878965,0.0192408923416,0.00419248152996,0.967220770186
464,0.0325117115579,0.00154943679871,0.131096748511,0.574783742493,0.260058360639
465,0.500839364705,0.00338905743461,0.0229231329241,0.315412136054,0.157436308883
466,0.838367301914,0.000973850988894,0.00511084599832,0.123211291808,0.0323367092912
467,0.00476606864941,0.00269476087878,0.644154804559,0.0575733496862,0.290811016226
468,0.585888580761,0.00124642446373,0.00905215493327,0.373519305074,0.0302935347679
469,0.699874267018,0.00387406105199,0.0191786324257,0.116326228953,0.160746810551
470,0.221791752518,0.00182813890742,0.0265739918259,0.0332077729951,0.716598343754
471,0.00594821585754,0.00994161804018,0.0475645645551,0.00284479212952,0.933700809418
472,0.00485323268896,0.0131421207699,0.603059974495,0.0946630207728,0.284281651273
473,0.953966504266,0.000690342207318,0.00206971942067,0.00464594037601,0.0386274937298
474,0.348599139931,0.00248068969375,0.125276011809,0.434107600281,0.0895365582855
475,0.587185778824,0.00181479674256,0.00594754208681,0.350060677764,0.054991204583
476,0.875395043796,0.0011325575982,0.0103579346681,0.0890475718532,0.024066892085
477,0.00178865488578,0.00164319533073,0.0247413167992,0.00215698636927,0.969669846615
478,0.448442153233,0.00132424936177,0.102966107729,0.363580721707,0.0836867679689
479,0.00164484821465,0.00190727558121,0.032694567949,0.0021835803607,0.961569727894
480,0.978581527065,0.0021622212671,0.00201220794081,0.00769667706246,0.00954736666471
481,0.0097472683141,0.00206264994686,0.0579723586681,0.483960490837,0.446257232234
482,0.0682647583085,0.0039282692516,0.0822923373185,0.413177292799,0.432337342322
483,0.304535806144,0.00410163377827,0.0187647024492,0.57415709261,0.0984407650182
484,0.0087827299592,0.0182389234193,0.107247400624,0.0269894663715,0.838741479626
485,0.824741303739,0.00240487352278,0.00523811702302,0.034889928303,0.132725777412
486,0.0316315654156,0.00360111398494,0.254711976461,0.512383609823,0.197671734316
487,0.930809934758,0.000866172752773,0.00235077523912,0.0366463711094,0.0293267461409
488,0.591439656868,0.00136689220071,0.00683739625353,0.263892134008,0.136463920669
489,0.140475385653,0.0261778286933,0.0795100378708,0.00526528553292,0.74857146225
490,0.00195763683135,0.0163802034125,0.0166758370861,0.00206038179454,0.962925940876
491,0.00157573315256,0.00167354229578,0.027273258624,0.00182156260328,0.967655903324
492,0.0167898532277,0.00297630159481,0.136727944244,0.631040060962,0.212465839971
493,0.317660604698,0.00152655196638,0.0136638578092,0.576976287663,0.0901726978633
494,0.544321118262,0.00275859997391,0.0424171867578,0.340173310219,0.0703297847871
495,0.0791528197017,0.00531445738786,0.0142614227515,0.0620763683214,0.839194931838
496,0.421517199325,0.00186744408475,0.0187563367983,0.102228609272,0.455630410519
497,0.196292853592,0.0012280353181,0.0146403210997,0.107516119139,0.680322670851
498,0.522004314106,0.00646447411806,0.0777511038304,0.18076004936,0.213020058585
499,0.869579540419,0.000899758807485,0.00452515539683,0.0433739806463,0.0816215647308
500,0.218788944501,0.00441802019605,0.0969767339528,0.46563520866,0.21418109269
501,0.90195787706,0.00165846482962,0.00379860014376,0.00530576995799,0.0872792880082
502,0.36920547948,0.00246677457972,0.0220051576156,0.462598016592,0.143724571733
503,0.695150670967,0.00363383086603,0.0657549197181,0.0840749859749,0.151385592474
504,0.939729322217,0.0031237203389,0.00359215112693,0.00633431310202,0.0472204932154
505,0.257471057102,0.00204408901479,0.0169146806383,0.55796881113,0.165601362115
506,0.362266789016,0.00191238093568,0.0283394419316,0.357118252591,0.250363135526
507,0.0908424267486,0.00652722922373,0.296749586875,0.532381032792,0.0734997243609
508,0.407356229981,0.0043850651547,0.0770864442007,0.29665622747,0.214516033194
509,0.647285175071,0.00959114498951,0.144872699781,0.126879834149,0.0713711460094
510,0.94195042171,0.000596760862315,0.00216932399708,0.00490088499958,0.0503826084306
511,0.845459979919,0.00330659111528,0.0047461202665,0.0237466920725,0.122740616627
512,0.0680585697235,0.00130938801758,0.0335954984699,0.761542071265,0.135494472524
513,0.536058118736,0.00168449038442,0.0166907791283,0.374527590974,0.0710390207774
514,0.0551536326159,0.0005944329726,0.0121344767172,0.0143602464451,0.917757211249
515,0.164449796401,0.00280475469624,0.0489534477356,0.689637983196,0.0941540179714
516,0.18508649543,0.00141781434327,0.0286567282319,0.300535966123,0.484302995872
517,0.0839318190463,0.0046533485769,0.0701499699469,0.0669956673431,0.774269195087
518,0.350127823887,0.00328873631792,0.0154255159925,0.0423187818579,0.588839141945
519,0.00193879701668,0.00474017214174,0.0213738132405,0.00240953872316,0.969537678878
520,0.00194282607078,0.00391846841355,0.021405441041,0.00195146709564,0.970781797379
521,0.508343884282,0.00286166968972,0.0480617093917,0.249995124413,0.190737612223
522,0.61358673973,0.043409425517,0.024849133436,0.0915154696853,0.226639231632
523,0.903110449587,0.00120070465798,0.028258121751,0.0415522904838,0.0258784335205
524,0.151691909208,0.000957088588016,0.0257452724442,0.140109846882,0.681495882878
525,0.558097215113,0.00152678331173,0.00384321593976,0.00838633108222,0.428146454553
526,0.216004620871,0.00465962922327,0.0996535263651,0.559432483486,0.120249740054
527,0.1376777151,0.00064419941879,0.018393228581,0.19812654353,0.64515831337
528,0.324453851419,0.00173750187975,0.0191147139148,0.484371304077,0.170322628709
529,0.00275255646239,0.00402497685115,0.0130239011641,0.00258563043708,0.977612935085
530,0.922474797348,0.00097228505937,0.00356285293051,0.0114889988171,0.0615010658454
531,0.00193244300267,0.00749114808951,0.043628742721,0.00182072720655,0.94512693898
532,0.398639743196,0.00155744885458,0.0206752446382,0.536658087787,0.0424694755237
533,0.949763333381,0.000513411314282,0.0019766930065,0.00641063743804,0.0413359248605
534,0.888313908103,0.000723660832675,0.00412605300037,0.00721577221793,0.0996206058459
535,0.012542087571,0.0583878536365,0.398618174391,0.0252485173091,0.505203367092
536,0.841241433508,0.00107399077388,0.00307770290739,0.00900183378686,0.145605039024
537,0.656206148132,0.00211820553692,0.0105734991707,0.254216741784,0.0768854053763
538,0.344681614358,0.00146647947505,0.0152657213335,0.136037088429,0.502549096404
539,0.282469445226,0.00265512286727,0.0851120666605,0.402028294944,0.227735070302
540,0.0147632033164,0.00107578903052,0.477017936803,0.282707894998,0.224435175851
541,0.00606623823561,0.00359848282973,0.0551010492982,0.685476282363,0.249757947273
542,0.00163604542099,0.00405054897515,0.0249974069342,0.00210775481908,0.967208243851
543,0.92411508446,0.000615263932795,0.00194075889116,0.00598154016122,0.0673473525551
